xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.453860619765857731e-01 -2.406134161229139812e-02 2.530000000000000027e-01 -2.000000000000000042e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.148502606741113652e-01 -1.372622154883133654e-02 2.220000000000000029e-01 -8.909999999999999518e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.409701960301841861e-01 -2.071333200121321105e-02 2.590000000000000080e-01 -2.230000000000000038e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.981035146084813348e-01 -4.121497003905488093e-02 2.939999999999999836e-01 -3.559999999999999970e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.816044054282105247e-01 -3.226570881643860828e-02 2.760000000000000231e-01 -3.160000000000000309e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.386327572687636844e-01 -5.738604089504734801e-02 3.350000000000000200e-01 -5.439999999999999697e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.406019085366883692e-01 -5.552632965389357050e-02 3.360000000000000209e-01 -4.569999999999999757e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.436957098984955716e-01 -5.345078575638136098e-02 3.449999999999999734e-01 -4.819999999999999979e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.636821809424807261e-01 -6.111651723569868494e-02 3.589999999999999858e-01 -5.569999999999999951e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.864829862642537028e-01 -7.104477945534493077e-02 3.850000000000000089e-01 -6.769999999999999629e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.625334649477080506e-01 -5.751492624542486193e-02 3.609999999999999876e-01 -5.580000000000000238e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.981503094988196323e-01 -7.305468653286652236e-02 4.010000000000000231e-01 -6.840000000000000246e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.675175915204215160e-01 -5.583435834296686384e-02 3.760000000000000009e-01 -5.589999999999999830e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.844455782625531004e-01 -6.218015235830783721e-02 3.780000000000000027e-01 -5.870000000000000218e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.471589300092691510e-01 -9.263675788013278622e-02 4.420000000000000040e-01 -8.690000000000000502e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.119962835413511493e-01 -7.248298451985192570e-02 4.119999999999999774e-01 -7.280000000000000360e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.633925863470759188e-01 -9.756016626453935248e-02 4.719999999999999751e-01 -9.760000000000000620e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.454827419180105164e-01 -8.549012755256563123e-02 4.570000000000000173e-01 -8.840000000000000635e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.013755604917217168e-01 -1.174109984340614005e-01 5.070000000000000062e-01 -1.120000000000000023e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.535342411166118359e-01 -8.545671961671920391e-02 4.400000000000000022e-01 -8.229999999999999816e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.295904780512068477e-01 -1.291350995190372053e-01 5.300000000000000266e-01 -1.219999999999999973e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.715430073314150761e-01 -9.298093167854158680e-02 4.670000000000000262e-01 -8.999999999999999667e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.986993093280657763e-01 -1.063170472688182017e-01 4.979999999999999982e-01 -1.029999999999999943e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.932856339071663987e-01 -1.006970589220734791e-01 4.859999999999999876e-01 -9.579999999999999627e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.092063050842636773e-01 -1.085248310085036860e-01 4.829999999999999849e-01 -1.059999999999999970e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.661332661583149406e-01 -1.438559653972834029e-01 5.709999999999999520e-01 -1.350000000000000089e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.510360723530611793e-01 -1.307124530958698738e-01 5.510000000000000453e-01 -1.239999999999999991e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.479601770656746806e-01 -1.257644067685838307e-01 5.440000000000000391e-01 -1.229999999999999982e-01
1.206099999999999950e+00 1.841200000000000045e+02 5.297054037355117817e-01 -1.137825395184147576e-01 5.190000000000000169e-01 -1.010000000000000064e-01
1.226499999999999924e+00 3.791899999999999977e+02 6.030806428934673002e-01 -1.615289968111533470e-01 6.039999999999999813e-01 -1.559999999999999998e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.058207759356557531e-01 -1.602513425584752571e-01 6.169999999999999929e-01 -1.549999999999999989e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.883324045192713792e-01 -1.452291857957251353e-01 6.019999999999999796e-01 -1.380000000000000115e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.046587364010543864e-01 -1.549986863691176775e-01 6.099999999999999867e-01 -1.529999999999999971e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.321341131182373063e-01 -1.732423105374483185e-01 6.340000000000000080e-01 -1.690000000000000113e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.073921266764132909e-01 -1.544169436813663809e-01 5.979999999999999760e-01 -1.459999999999999909e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.408918065759063865e-01 -1.757781209535931033e-01 6.560000000000000275e-01 -1.680000000000000104e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.417146327508074233e-01 -1.756169272762628519e-01 6.370000000000000107e-01 -1.700000000000000122e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.504568526952928531e-01 -1.806417621684162367e-01 6.510000000000000231e-01 -1.710000000000000131e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.414957248568867731e-01 -1.713338054074718120e-01 6.310000000000000053e-01 -1.600000000000000033e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.193229053444194721e-01 -1.545122574907399626e-01 5.869999999999999662e-01 -1.370000000000000107e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.240950642126090964e-01 -1.273047081560025606e-01 5.280000000000000249e-01 -1.310000000000000053e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.114326277541195731e-01 -1.168605102032421739e-01 5.050000000000000044e-01 -1.219999999999999973e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.322407345012214464e-01 -1.263884899515475280e-01 5.310000000000000275e-01 -1.310000000000000053e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.445707286577557982e-01 -1.323812177052441919e-01 5.450000000000000400e-01 -1.380000000000000115e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.514159330967506323e-01 -1.363987710986651614e-01 5.530000000000000471e-01 -1.429999999999999882e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.554427350641863992e-01 -1.347392938264929396e-01 5.550000000000000488e-01 -1.390000000000000124e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.754818493008370117e-01 -1.483519029100345554e-01 5.889999999999999680e-01 -1.519999999999999962e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.821694195425681784e-01 -1.503200087256907624e-01 6.069999999999999840e-01 -1.539999999999999980e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.054964399199489478e-01 -1.639929621341219557e-01 6.149999999999999911e-01 -1.630000000000000060e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.101329559173994665e-01 -1.661500765120519918e-01 6.129999999999999893e-01 -1.660000000000000087e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.086025030834233407e-01 -1.629888735859482407e-01 6.059999999999999831e-01 -1.650000000000000078e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.050345187362030641e-01 -1.579678102916206306e-01 5.989999999999999769e-01 -1.610000000000000042e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.051237618802440821e-01 -1.564405957237925415e-01 5.959999999999999742e-01 -1.620000000000000051e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.372920284861602891e-01 -1.783571049339681691e-01 6.440000000000000169e-01 -1.789999999999999925e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.447487559424209813e-01 -1.805323828415544007e-01 6.420000000000000151e-01 -1.859999999999999987e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.521233511537368743e-01 -1.848292633652107442e-01 6.530000000000000249e-01 -1.859999999999999987e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.526071626317871965e-01 -1.828074832430131302e-01 6.610000000000000320e-01 -1.869999999999999996e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.462085876665621953e-01 -1.773473245446484103e-01 6.470000000000000195e-01 -1.839999999999999969e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.605024815725256682e-01 -1.860286365202582504e-01 6.610000000000000320e-01 -1.890000000000000013e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.582728947250814366e-01 -1.824701078696213952e-01 6.680000000000000382e-01 -1.890000000000000013e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.773403595904763375e-01 -1.951870802339114030e-01 6.760000000000000453e-01 -1.950000000000000067e-01
1.536699999999999955e+00 3.996399999999999864e+02 6.918798523492103447e-01 -2.055641526164956323e-01 6.949999999999999512e-01 -2.079999999999999905e-01
1.552499999999999991e+00 3.875500000000000114e+02 6.924623400337682755e-01 -2.050374523801185844e-01 6.959999999999999520e-01 -2.079999999999999905e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.826625339822821603e-01 -1.952323714181894709e-01 6.889999999999999458e-01 -1.990000000000000102e-01
1.602300000000000058e+00 3.337099999999999795e+02 6.903666253889669813e-01 -2.003785601650302228e-01 6.810000000000000497e-01 -2.030000000000000138e-01
1.626800000000000024e+00 3.203700000000000045e+02 6.925358660540241740e-01 -2.006511426285924049e-01 6.919999999999999485e-01 -2.020000000000000129e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.140278424886704611e-01 -2.151935204467386453e-01 7.079999999999999627e-01 -2.179999999999999993e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.125512060969036998e-01 -2.137195865156098773e-01 7.179999999999999716e-01 -2.149999999999999967e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.124043918457535485e-01 -2.117636373758789159e-01 7.009999999999999565e-01 -2.109999999999999931e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.111322061362379543e-01 -2.095780583935213381e-01 7.069999999999999618e-01 -2.109999999999999931e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.152269604135268466e-01 -2.117192639255301712e-01 7.099999999999999645e-01 -2.109999999999999931e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.296126579700902282e-01 -2.219229611371417721e-01 7.299999999999999822e-01 -2.240000000000000047e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.418681685598342845e-01 -2.307795787139135524e-01 7.520000000000000018e-01 -2.330000000000000127e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.298318879790813840e-01 -2.200564816141351021e-01 7.269999999999999796e-01 -2.200000000000000011e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.502594914870367449e-01 -2.350330565910220548e-01 7.479999999999999982e-01 -2.369999999999999885e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.479096600204812040e-01 -2.315409299641421614e-01 7.459999999999999964e-01 -2.310000000000000109e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.514599249952625959e-01 -2.338037687334886261e-01 7.489999999999999991e-01 -2.340000000000000135e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.633580783436800798e-01 -2.423225027337089221e-01 7.640000000000000124e-01 -2.429999999999999938e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.635873974370720463e-01 -2.415982985727669063e-01 7.660000000000000142e-01 -2.389999999999999902e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.642621315874071897e-01 -2.413202965627464780e-01 7.620000000000000107e-01 -2.399999999999999911e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.912409776230267477e-01 -8.097177957022257122e-03 2.230000000000000038e-01 -8.240000000000000796e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.162331205768205367e-01 -1.432267268886323365e-02 2.230000000000000038e-01 -1.149999999999999981e-02
5.304799999999999516e-01 2.722821000000000140e+02 2.467157556280251407e-01 -2.414584817870207151e-02 2.169999999999999984e-01 -2.400000000000000050e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.116305096676923403e-01 -1.293971501857556390e-02 2.129999999999999949e-01 -1.400000000000000029e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.894591827238213178e-01 -4.009755661358501561e-02 2.720000000000000195e-01 -3.409999999999999837e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.384188893124743192e-01 -1.967370286543384389e-02 2.459999999999999964e-01 -2.060000000000000026e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.733306632524336033e-01 -3.144175715237790963e-02 2.720000000000000195e-01 -2.949999999999999845e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.177009688548494970e-01 -5.061177880076322966e-02 2.979999999999999871e-01 -4.519999999999999712e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.535382010006172471e-01 -2.347167888902271238e-02 2.590000000000000080e-01 -2.699999999999999969e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.271686920912743046e-01 -5.297209684804448510e-02 3.230000000000000093e-01 -4.929999999999999660e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.958778198162611006e-01 -3.771195105929964209e-02 2.770000000000000240e-01 -3.880000000000000115e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.030014352232721642e-01 -3.957303012334030534e-02 2.889999999999999791e-01 -3.919999999999999873e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.210887113774960611e-01 -4.682156858524492982e-02 3.150000000000000022e-01 -4.549999999999999878e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.021554174116016789e-01 -3.793782551517775603e-02 3.099999999999999978e-01 -4.130000000000000338e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.435491280518303547e-01 -5.449530947655696622e-02 3.380000000000000226e-01 -5.480000000000000149e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.648307991052123778e-01 -6.492826875498264316e-02 3.539999999999999813e-01 -6.140000000000000319e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.675794750719065251e-01 -6.472080228996369977e-02 3.729999999999999982e-01 -6.569999999999999452e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.233476129691791323e-01 -4.340866232347507375e-02 3.069999999999999951e-01 -4.929999999999999660e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.212481318749048631e-01 -4.222875935507593159e-02 3.119999999999999996e-01 -4.719999999999999890e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.505402587884489107e-01 -5.343966506898734786e-02 3.519999999999999796e-01 -5.580000000000000238e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.434596849238442662e-01 -4.917637502124214827e-02 3.569999999999999840e-01 -5.489999999999999741e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.996216390860800050e-01 -7.609815956776447288e-02 4.000000000000000222e-01 -7.320000000000000118e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.147760521204706952e-01 -8.270203043367978235e-02 4.020000000000000240e-01 -8.490000000000000324e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.075575830962477331e-01 -7.754006256865388080e-02 4.159999999999999809e-01 -8.229999999999999816e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.533750706435699329e-01 -5.111227597372199755e-02 3.449999999999999734e-01 -5.090000000000000080e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.882010487052743875e-01 -6.509458364371205341e-02 3.770000000000000018e-01 -7.019999999999999851e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.884501888084461729e-01 -6.494962836674605944e-02 3.930000000000000160e-01 -7.080000000000000182e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.159475852218929015e-01 -7.795063944314709059e-02 4.239999999999999880e-01 -8.110000000000000542e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.999447976404933991e-01 -6.837947902085021734e-02 4.010000000000000231e-01 -7.399999999999999634e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.381920306141095511e-01 -8.726194807430075195e-02 4.289999999999999925e-01 -9.310000000000000220e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.247972917832295026e-01 -7.862464599522851760e-02 4.339999999999999969e-01 -8.669999999999999929e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.361822311124457507e-01 -8.461462437816780202e-02 4.460000000000000075e-01 -9.080000000000000571e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.242182551532594492e-01 -7.644001627353624873e-02 4.369999999999999996e-01 -7.920000000000000651e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.563586919811077891e-01 -9.324802597384225511e-02 4.610000000000000209e-01 -9.900000000000000466e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.687902984707446041e-01 -9.941802313155256865e-02 4.490000000000000102e-01 -1.000000000000000056e-01
9.460699999999999665e-01 2.749186500000000137e+02 4.602512394704176835e-01 -9.307976831671271878e-02 4.680000000000000271e-01 -1.010000000000000064e-01
9.604899999999999549e-01 2.450516599999999983e+02 4.543497265140756247e-01 -8.855119606034859980e-02 4.500000000000000111e-01 -9.669999999999999429e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.828893112721718284e-01 -1.041440818929052353e-01 4.739999999999999769e-01 -1.100000000000000006e-01
9.750100000000000433e-01 2.118355699999999899e+02 4.470885539706727640e-01 -8.360389397185624683e-02 4.490000000000000102e-01 -8.759999999999999731e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.998585538511885473e-01 -1.123096519730314297e-01 5.190000000000000169e-01 -1.170000000000000068e-01
