xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.921544232562485410e-01 -3.883153090084189105e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.999517763123392911e-01 -5.513754992784712997e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.077814511612605941e-01 -7.168156018118341209e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.156388612044382591e-01 -8.846249405952829117e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.235193008623794220e-01 -1.054790476635475427e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.314179571920408629e-01 -1.227296754278407211e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.393299223323728520e-01 -1.402125851500077465e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.472502067194453645e-01 -1.579257334521139838e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.551737530036465862e-01 -1.758668217095391700e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.630954505930561127e-01 -1.940332924815993745e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.710101507393302689e-01 -2.124223264775146683e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.789126820754684877e-01 -2.310308400901986414e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.867978665087563828e-01 -2.498554835289901535e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.946605353671308825e-01 -2.688926395808010489e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.024955456932648667e-01 -2.881384230272401870e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.102977965779100678e-01 -3.075886807430865469e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.180622454225117135e-01 -3.272389924990114218e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.257839240208632026e-01 -3.470846724887143020e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.334579543505896693e-01 -3.671207715976586294e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.410795639675447410e-01 -3.873420804273417645e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.486441008997256397e-01 -4.077431330855924713e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.561470479419995838e-01 -4.283182117497059960e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.635840362587080543e-01 -4.490613520053921004e-02
