xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 2.270296718768226030e-01 -8.955868088710124825e-03
5.381733333333332814e-01 1.841200000000000045e+02 2.297500146013231048e-01 -9.244012538129103146e-03
5.529266666666666774e-01 1.841200000000000045e+02 2.324631595577261178e-01 -9.531445448949868102e-03
5.676799999999999624e-01 1.841200000000000045e+02 2.351670021503494412e-01 -9.818259763965619252e-03
5.824333333333332474e-01 1.841200000000000045e+02 2.378595936412687406e-01 -1.010454926027946031e-02
5.971866666666666434e-01 1.841200000000000045e+02 2.405391396990483044e-01 -1.039040841999739478e-02
6.119399999999999284e-01 1.841200000000000045e+02 2.432039978272402536e-01 -1.067593230413111001e-02
6.266933333333333245e-01 1.841200000000000045e+02 2.458526738347137086e-01 -1.096121642948965844e-02
6.414466666666666095e-01 1.841200000000000045e+02 2.484838175028136753e-01 -1.124635664833207628e-02
6.561999999999998945e-01 1.841200000000000045e+02 2.510962175951647612e-01 -1.153144903054631118e-02
6.709533333333332905e-01 1.841200000000000045e+02 2.536887963452274519e-01 -1.181658974811804208e-02
6.857066666666665755e-01 1.841200000000000045e+02 2.562606035450298303e-01 -1.210187496165354357e-02
7.004599999999999715e-01 1.841200000000000045e+02 2.588108103463149789e-01 -1.238740070872303319e-02
7.152133333333332565e-01 1.841200000000000045e+02 2.613387028730355666e-01 -1.267326279379714371e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.638436757320429815e-01 -1.295955667955596934e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.663252254971738564e-01 -1.324637737936023782e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.687829442309456196e-01 -1.353381935068510844e-02
7.742266666666667296e-01 1.841200000000000045e+02 2.712165130978461680e-01 -1.382197638933014422e-02
7.889799999999999036e-01 1.841200000000000045e+02 2.736256961138291977e-01 -1.411094152423381445e-02
8.037333333333332996e-01 1.841200000000000045e+02 2.760103340681481776e-01 -1.440080691273574152e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.783703386460760210e-01 -1.469166373614812574e-02
8.332399999999998697e-01 1.841200000000000045e+02 2.807056867743611961e-01 -1.498360209551458447e-02
8.479933333333332657e-01 1.841200000000000045e+02 2.830164152054155391e-01 -1.527671090745403790e-02
8.627466666666665507e-01 1.841200000000000045e+02 2.853026153511722951e-01 -1.557107780000739974e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.875644283732247675e-01 -1.586678900842410436e-02
8.922533333333333427e-01 1.841200000000000045e+02 2.898020405322121462e-01 -1.616392927084768158e-02
9.070066666666666277e-01 1.841200000000000045e+02 2.920156787963656964e-01 -1.646258172388016458e-02
9.217600000000000238e-01 1.841200000000000045e+02 2.942056067066280978e-01 -1.676282779802675330e-02
9.365133333333333088e-01 1.841200000000000045e+02 2.963721204937250220e-01 -1.706474711304530392e-02
9.512666666666667048e-01 1.841200000000000045e+02 2.985155454409551545e-01 -1.736841737324588616e-02
9.660200000000001008e-01 1.841200000000000045e+02 3.006362324852097090e-01 -1.767391426280860017e-02
9.807733333333332748e-01 1.841200000000000045e+02 3.027345550477852365e-01 -1.798131134121003921e-02
9.955266666666665598e-01 1.841200000000000045e+02 3.048109060858709141e-01 -1.829067993887037447e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.068656953551256450e-01 -1.860208905315453853e-02
1.025033333333333241e+00 1.841200000000000045e+02 3.088993468734826386e-01 -1.891560524488271333e-02
1.039786666666666859e+00 1.841200000000000045e+02 3.109122965761892399e-01 -1.923129253552533641e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.129049901520881694e-01 -1.954921230527827472e-02
1.069293333333333207e+00 1.841200000000000045e+02 3.148778810512412041e-01 -1.986942319223282752e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.168314286541712987e-01 -2.019198099287338941e-02
