xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.508592965600943692e-01 -1.495276897727709602e-02 2.010000000000000120e-01 -9.289999999999999647e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.341834796897593329e-01 -1.016086902117654435e-02 1.789999999999999925e-01 -6.560000000000000076e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.468869881786870113e-01 -1.230405888680814221e-02 3.619999999999999885e-01 -3.139999999999999736e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.777610938130802287e-01 -1.943004128019919230e-02 2.429999999999999938e-01 -1.379999999999999977e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.655805300445139849e-01 -1.488526887975601988e-02 2.240000000000000047e-01 -1.080000000000000057e-02
6.305199999999999694e-01 3.478199999999999932e+02 2.988925006542788032e-01 -2.440601097451101237e-02 2.770000000000000240e-01 -2.529999999999999957e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.032092299705840821e-01 -2.322784402245479246e-02 3.739999999999999991e-01 -3.309999999999999748e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.025529635418468533e-01 -2.112995226171449775e-02 2.810000000000000275e-01 -1.569999999999999868e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.160870212597935436e-01 -2.362104747927485510e-02 3.049999999999999933e-01 -2.239999999999999977e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.331785645575346400e-01 -2.731318393304305731e-02 3.200000000000000067e-01 -2.520000000000000018e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.053873633036400248e-01 -2.023833751882926982e-02 3.430000000000000271e-01 -2.429999999999999868e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.371219086948981092e-01 -2.664502822609473437e-02 3.280000000000000138e-01 -2.659999999999999865e-02
8.233899999999999553e-01 1.928499999999999943e+02 2.843499349034553370e-01 -1.563639580362650647e-02 2.730000000000000204e-01 -1.480000000000000066e-02
8.402300000000000324e-01 2.121699999999999875e+02 2.990094762547563234e-01 -1.801319695586049707e-02 2.919999999999999818e-01 -1.329999999999999932e-02
8.700499999999999901e-01 3.251600000000000250e+02 3.733714170449115577e-01 -3.313224721708366016e-02 3.639999999999999902e-01 -3.509999999999999926e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.182776192829030459e-01 -2.114899284389961526e-02 3.119999999999999996e-01 -2.069999999999999965e-02
9.177300000000000457e-01 3.130000000000000000e+02 3.798050451960757745e-01 -3.356671222213410133e-02 3.739999999999999991e-01 -3.309999999999999748e-02
9.381699999999999484e-01 2.475200000000000102e+02 3.409245203876071773e-01 -2.496869917541276462e-02 3.430000000000000271e-01 -2.440000000000000155e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.223590053118405629e-01 -4.325232561592228658e-02 4.219999999999999862e-01 -3.939999999999999752e-02
9.968299999999999939e-01 2.042199999999999989e+02 3.197400586390108379e-01 -2.075931627457559478e-02 3.300000000000000155e-01 -2.120000000000000009e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.449026756832313301e-01 -4.743789728821153073e-02 4.440000000000000058e-01 -5.040000000000000036e-02
1.026499999999999968e+00 2.173199999999999932e+02 3.342757111456143848e-01 -2.322970543966322229e-02 3.330000000000000182e-01 -2.610000000000000167e-02
1.055900000000000061e+00 2.556899999999999977e+02 3.693660076805875825e-01 -2.985452349430677693e-02 3.609999999999999876e-01 -3.099999999999999978e-02
1.088000000000000078e+00 2.081699999999999875e+02 3.364389745704601808e-01 -2.350442342332134324e-02 3.330000000000000182e-01 -2.330000000000000127e-02
1.107499999999999929e+00 2.296399999999999864e+02 3.569107521010722595e-01 -2.723831302342906088e-02 3.589999999999999858e-01 -2.230000000000000038e-02
1.129999999999999893e+00 3.641899999999999977e+02 4.686811694921925731e-01 -5.191373341739285996e-02 4.670000000000000262e-01 -5.290000000000000258e-02
1.161000000000000032e+00 2.894800000000000182e+02 4.164780607337766338e-01 -3.953321244693027564e-02 4.189999999999999836e-01 -4.109999999999999765e-02
1.196900000000000075e+00 2.444600000000000080e+02 3.834432991066545893e-01 -3.238976667356935346e-02 3.830000000000000071e-01 -3.540000000000000091e-02
1.206099999999999950e+00 1.841200000000000045e+02 3.323121994064344720e-01 -2.295669110639951549e-02 3.380000000000000226e-01 -2.149999999999999828e-02
1.226499999999999924e+00 3.791899999999999977e+02 5.016169277556447037e-01 -5.936112728388763526e-02 5.050000000000000044e-01 -5.870000000000000218e-02
1.264899999999999913e+00 3.500400000000000205e+02 4.868028882928700507e-01 -5.582144471772156752e-02 4.889999999999999902e-01 -5.770000000000000129e-02
1.296499999999999986e+00 2.643899999999999864e+02 4.165607865140695254e-01 -3.945907109383610389e-02 4.209999999999999853e-01 -3.699999999999999817e-02
1.319800000000000084e+00 2.926800000000000068e+02 4.462497373901559983e-01 -4.620956440916682006e-02 4.460000000000000075e-01 -4.750000000000000056e-02
1.344899999999999984e+00 3.586399999999999864e+02 5.083991096982567459e-01 -6.108095569665794589e-02 4.989999999999999991e-01 -6.160000000000000198e-02
1.353599999999999914e+00 2.686100000000000136e+02 4.288575321976539900e-01 -4.228791687430969587e-02 4.309999999999999942e-01 -4.410000000000000031e-02
1.398400000000000087e+00 3.375600000000000023e+02 4.991365987940946103e-01 -5.898641598197470332e-02 5.010000000000000009e-01 -5.739999999999999963e-02
1.409100000000000019e+00 3.302599999999999909e+02 4.942916946341585072e-01 -5.783880934305511701e-02 4.929999999999999938e-01 -5.770000000000000129e-02
1.431300000000000017e+00 3.401299999999999955e+02 5.064363926342145827e-01 -6.084723446949725362e-02 5.000000000000000000e-01 -6.189999999999999669e-02
1.467999999999999972e+00 2.738299999999999841e+02 4.495929615112579381e-01 -4.734067348447432155e-02 4.550000000000000155e-01 -4.850000000000000144e-02
1.479100000000000081e+00 1.875699999999999932e+02 3.668249971068867077e-01 -3.038975162329232704e-02 3.589999999999999858e-01 -3.370000000000000079e-02
1.005600000000000049e+00 3.750899999999999750e+02 4.419417629029601668e-01 -4.707617976501449197e-02 4.319999999999999951e-01 -4.889999999999999902e-02
