xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.376122476305503606e-01 -1.491464193528343812e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.459073977238767916e-01 -2.581089065020172792e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.541039591904586947e-01 -3.658329147925136211e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.622019320302960699e-01 -4.723394399222135935e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.702013162433890558e-01 -5.776490056743036929e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.781021118297374861e-01 -6.817816771020561613e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.859043187893414717e-01 -7.847570732740326641e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.936079371222010681e-01 -8.865943795967031263e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.012129668283161088e-01 -9.873123597307496141e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.087194079076867048e-01 -1.086929367116562344e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.161272603603128006e-01 -1.185463356123860577e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.234365241861944518e-01 -1.282931892839605723e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.306471993853316027e-01 -1.379352165507864887e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.377592859577242534e-01 -1.474740994634608608e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.447727839033724595e-01 -1.569114842769973178e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.516876932222761654e-01 -1.662489823979920386e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.585040139144354265e-01 -1.754881713018701522e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.652217459798502430e-01 -1.846305954213136799e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.718408894185205593e-01 -1.936777670069219498e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.783614442304463754e-01 -2.026311669611095129e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.847834104156276913e-01 -2.114922456462072636e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.911067879740646736e-01 -2.202624236676949121e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.973315769057570446e-01 -2.289430926334525343e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.034577772107049709e-01 -2.375356158898839221e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.094853888889083970e-01 -2.460413292357267051e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.154144119403673785e-01 -2.544615416143377468e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.212448463650818598e-01 -2.627975357852057811e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.269766921630518963e-01 -2.710505689754170652e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.326099493342775437e-01 -2.792218735117624889e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.381446178787585799e-01 -2.873126574341620942e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.435806977964951714e-01 -2.953241050910426768e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.489181890874873182e-01 -3.032573777172873145e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.541570917517350758e-01 -3.111136139953473573e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.592974057892382223e-01 -3.188939306000869445e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.643391311999969240e-01 -3.265994227279099549e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.692822679840110145e-01 -3.342311646106922024e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.741268161412808824e-01 -3.417902100150273931e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.788727756718061390e-01 -3.492775927272744746e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.835201465755870620e-01 -3.566943270248749270e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.880689288526232628e-01 -3.640414081343892883e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.925191225029151854e-01 -3.713198126766928397e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.968707275264625522e-01 -3.785304990997408886e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.011237439232655300e-01 -3.856744080993132484e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.052781716933238965e-01 -3.927524630281233053e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.093340108366379848e-01 -3.997655702936631777e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.132912613532073509e-01 -4.067146197451495387e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.171499232430324389e-01 -4.136004850499127444e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.209099965061129156e-01 -4.204240240595664979e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.245714811424490032e-01 -4.271860791662782098e-02
