xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.790459778471242047e-01 -1.209004883105015138e-02 2.829999999999999738e-01 -1.119999999999999989e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.693197328271693114e-01 -4.672811206738763934e-03 2.530000000000000027e-01 -6.620000000000000016e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.917165657203291129e-01 -1.009926947731749902e-02 2.869999999999999774e-01 -9.809999999999999276e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.274311529528374232e-01 -2.386336526552193527e-02 3.230000000000000093e-01 -2.330000000000000127e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.311184878095486672e-01 -1.828124323458034384e-02 3.160000000000000031e-01 -1.650000000000000078e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.574661386501310489e-01 -3.413748427239723937e-02 3.559999999999999831e-01 -3.109999999999999917e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.706334053674173457e-01 -3.383965993562575159e-02 3.709999999999999964e-01 -3.339999999999999913e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.865178737192389580e-01 -3.289221254870657030e-02 3.970000000000000195e-01 -3.130000000000000143e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.039474892488980062e-01 -3.809422904659971743e-02 4.109999999999999765e-01 -3.910000000000000281e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.212430392762706033e-01 -4.478504767651352025e-02 4.339999999999999969e-01 -4.299999999999999656e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.126501742033036879e-01 -3.511057398261431539e-02 4.010000000000000231e-01 -3.250000000000000111e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.407602445524162471e-01 -4.617239910463571961e-02 4.420000000000000040e-01 -4.630000000000000088e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.178256949566677148e-01 -3.105529073435732423e-02 4.319999999999999951e-01 -3.169999999999999901e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.364118275145504877e-01 -3.599260896906489315e-02 4.390000000000000013e-01 -3.679999999999999938e-02
