xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 4.058737916642485288e-01 -1.520749079211249598e-02 2.010000000000000120e-01 -9.289999999999999647e-03
5.371799999999999908e-01 1.989099999999999966e+02 3.831249005750317904e-01 -9.402962173013883554e-03 1.789999999999999925e-01 -6.560000000000000076e-04
5.628400000000000070e-01 2.221899999999999977e+02 4.183037361737486082e-01 -2.874339054534941207e-02 3.619999999999999885e-01 -3.139999999999999736e-02
5.921199999999999797e-01 3.064300000000000068e+02 4.731226215542915781e-01 -1.946368311188302613e-02 2.429999999999999938e-01 -1.379999999999999977e-02
6.226899999999999658e-01 2.363600000000000136e+02 4.759417453572491463e-01 -1.442689307497113139e-02 2.240000000000000047e-01 -1.080000000000000057e-02
6.305199999999999694e-01 3.478199999999999932e+02 5.145696296211119680e-01 -2.551358064996771952e-02 2.770000000000000240e-01 -2.529999999999999957e-02
6.588000000000000522e-01 3.196999999999999886e+02 5.319900986368628626e-01 -2.414517686730623808e-02 3.739999999999999991e-01 -3.309999999999999748e-02
6.989600000000000257e-01 2.806200000000000045e+02 5.546420439825195947e-01 -2.183439397046604835e-02 2.810000000000000275e-01 -1.569999999999999868e-02
7.232300000000000395e-01 2.967099999999999795e+02 5.786466807391308365e-01 -2.456062239935516422e-02 3.049999999999999933e-01 -2.239999999999999977e-02
7.440400000000000347e-01 3.238399999999999750e+02 6.016624519697431062e-01 -2.847495221949522537e-02 3.200000000000000067e-01 -2.520000000000000018e-02
7.603900000000000103e-01 2.523400000000000034e+02 5.947090797991796407e-01 -2.099754220775457841e-02 3.430000000000000271e-01 -2.429999999999999868e-02
7.878800000000000248e-01 3.012599999999999909e+02 6.307864514334536876e-01 -2.774806355345291881e-02 3.280000000000000138e-01 -2.659999999999999865e-02
8.233899999999999553e-01 1.928499999999999943e+02 6.167012913522781359e-01 -1.582959601260851973e-02 2.730000000000000204e-01 -1.480000000000000066e-02
8.402300000000000324e-01 2.121699999999999875e+02 6.401703707550112643e-01 -1.869251253977484428e-02 2.919999999999999818e-01 -1.329999999999999932e-02
8.700499999999999901e-01 3.251600000000000250e+02 6.987148756982657360e-01 -3.416863617776608880e-02 3.639999999999999902e-01 -3.509999999999999926e-02
8.808399999999999563e-01 2.305699999999999932e+02 6.792505143550834346e-01 -2.224914511117091070e-02 3.119999999999999996e-01 -2.069999999999999965e-02
9.177300000000000457e-01 3.130000000000000000e+02 7.312559145176774633e-01 -3.455590444093755570e-02 3.739999999999999991e-01 -3.309999999999999748e-02
9.381699999999999484e-01 2.475200000000000102e+02 7.280199231461406129e-01 -2.632622408626133365e-02 3.430000000000000271e-01 -2.440000000000000155e-02
9.564399999999999569e-01 3.671000000000000227e+02 7.691819092351156462e-01 -4.374098791252135909e-02 4.219999999999999862e-01 -3.939999999999999752e-02
9.968299999999999939e-01 2.042199999999999989e+02 7.521395787212219464e-01 -2.187465416090337428e-02 3.300000000000000155e-01 -2.120000000000000009e-02
1.023800000000000043e+00 3.709100000000000250e+02 8.168366027762388182e-01 -4.746125867499980527e-02 4.440000000000000058e-01 -5.040000000000000036e-02
1.026499999999999968e+00 2.173199999999999932e+02 7.792302482772202055e-01 -2.460317910424864724e-02 3.330000000000000182e-01 -2.610000000000000167e-02
1.055900000000000061e+00 2.556899999999999977e+02 8.137880319640921067e-01 -3.128846631920837590e-02 3.609999999999999876e-01 -3.099999999999999978e-02
1.088000000000000078e+00 2.081699999999999875e+02 8.174652086322566902e-01 -2.483305583763004143e-02 3.330000000000000182e-01 -2.330000000000000127e-02
1.107499999999999929e+00 2.296399999999999864e+02 8.396620163111203627e-01 -2.876232319124926579e-02 3.589999999999999858e-01 -2.230000000000000038e-02
1.129999999999999893e+00 3.641899999999999977e+02 8.866936814692878421e-01 -5.125281376497136526e-02 4.670000000000000262e-01 -5.290000000000000258e-02
1.161000000000000032e+00 2.894800000000000182e+02 8.926417854500169335e-01 -4.020439217736555132e-02 4.189999999999999836e-01 -4.109999999999999765e-02
1.196900000000000075e+00 2.444600000000000080e+02 9.030873849580758339e-01 -3.377483389245077017e-02 3.830000000000000071e-01 -3.540000000000000091e-02
1.206099999999999950e+00 1.841200000000000045e+02 8.829175661521155849e-01 -2.368824261265767284e-02 3.380000000000000226e-01 -2.149999999999999828e-02
1.226499999999999924e+00 3.791899999999999977e+02 9.496445166851340547e-01 -5.807888106969970321e-02 5.050000000000000044e-01 -5.870000000000000218e-02
1.264899999999999913e+00 3.500400000000000205e+02 9.687299387557004593e-01 -5.458305213291254204e-02 4.889999999999999902e-01 -5.770000000000000129e-02
1.296499999999999986e+00 2.643899999999999864e+02 9.701877377760634857e-01 -4.026196184960927071e-02 4.209999999999999853e-01 -3.699999999999999817e-02
1.319800000000000084e+00 2.926800000000000068e+02 9.907417592904818049e-01 -4.619904165067666851e-02 4.460000000000000075e-01 -4.750000000000000056e-02
1.344899999999999984e+00 3.586399999999999864e+02 1.016828967871407530e+00 -5.941699600995331565e-02 4.989999999999999991e-01 -6.160000000000000198e-02
1.353599999999999914e+00 2.686100000000000136e+02 1.004679748090697711e+00 -4.278246592222105515e-02 4.309999999999999942e-01 -4.410000000000000031e-02
1.398400000000000087e+00 3.375600000000000023e+02 1.043701883661068530e+00 -5.748925206339612626e-02 5.010000000000000009e-01 -5.739999999999999963e-02
1.409100000000000019e+00 3.302599999999999909e+02 1.048419883350304893e+00 -5.646774751621883026e-02 4.929999999999999938e-01 -5.770000000000000129e-02
1.431300000000000017e+00 3.401299999999999955e+02 1.062074013380023940e+00 -5.922542985171494467e-02 5.000000000000000000e-01 -6.189999999999999669e-02
1.467999999999999972e+00 2.738299999999999841e+02 1.069232324597915174e+00 -4.723959329139763158e-02 4.550000000000000155e-01 -4.850000000000000144e-02
1.479100000000000081e+00 1.875699999999999932e+02 1.045944072473580899e+00 -3.009599457962875563e-02 3.589999999999999858e-01 -3.370000000000000079e-02
1.005600000000000049e+00 3.750899999999999750e+02 8.049105212455636149e-01 -4.722214729974787834e-02 4.319999999999999951e-01 -4.889999999999999902e-02
1.026799999999999935e+00 3.193700000000000045e+02 8.098851505047475197e-01 -3.988673682991542013e-02 4.179999999999999827e-01 -3.710000000000000103e-02
1.069800000000000084e+00 3.304700000000000273e+02 8.413006966113919516e-01 -4.332640262158846123e-02 4.279999999999999916e-01 -4.009999999999999676e-02
1.094000000000000083e+00 3.395699999999999932e+02 8.590991184832312832e-01 -4.575462747652180723e-02 4.369999999999999996e-01 -4.850000000000000144e-02
1.100899999999999990e+00 3.516999999999999886e+02 8.657110705136935591e-01 -4.797060439517489977e-02 4.520000000000000129e-01 -4.669999999999999846e-02
1.148900000000000032e+00 3.142799999999999727e+02 8.902436917008982320e-01 -4.386657064233807912e-02 4.390000000000000013e-01 -4.510000000000000120e-02
1.152400000000000091e+00 3.689499999999999886e+02 9.018232662283767187e-01 -5.302955288188095084e-02 4.839999999999999858e-01 -5.419999999999999818e-02
1.182900000000000063e+00 3.582699999999999818e+02 9.195888286778353127e-01 -5.258093893124361068e-02 4.749999999999999778e-01 -5.609999999999999709e-02
1.218499999999999917e+00 3.947099999999999795e+02 9.467344660064125339e-01 -6.040635987094365722e-02 5.070000000000000062e-01 -5.759999999999999842e-02
1.232699999999999907e+00 3.954300000000000068e+02 9.555123858825796956e-01 -6.119400798788256213e-02 5.100000000000000089e-01 -6.239999999999999714e-02
1.256499999999999950e+00 3.671399999999999864e+02 9.662065172054141726e-01 -5.727575213136643084e-02 4.969999999999999973e-01 -6.160000000000000198e-02
1.285700000000000065e+00 3.271600000000000250e+02 9.773768160388272008e-01 -5.128896838598131364e-02 4.670000000000000262e-01 -5.469999999999999862e-02
1.305600000000000094e+00 3.080000000000000000e+02 9.855785488951245288e-01 -4.852937158770816856e-02 4.580000000000000182e-01 -5.070000000000000201e-02
1.328999999999999959e+00 3.915299999999999727e+02 1.012040308213104645e+00 -6.488279774149940948e-02 5.320000000000000284e-01 -6.859999999999999432e-02
1.373699999999999921e+00 3.745600000000000023e+02 1.035259036587819148e+00 -6.362245001175356740e-02 5.280000000000000249e-01 -6.300000000000000044e-02
1.391100000000000003e+00 3.841299999999999955e+02 1.046131836951934790e+00 -6.619797055639145555e-02 5.340000000000000302e-01 -6.900000000000000577e-02
1.423899999999999944e+00 3.548199999999999932e+02 1.060230315488377206e+00 -6.183528086631752407e-02 5.200000000000000178e-01 -6.429999999999999605e-02
1.432299999999999907e+00 3.240799999999999841e+02 1.060034565652447913e+00 -5.609358954970371236e-02 4.889999999999999902e-01 -5.639999999999999875e-02
1.463999999999999968e+00 3.458399999999999750e+02 1.080393850332603378e+00 -6.158922154562897211e-02 5.180000000000000160e-01 -6.260000000000000286e-02
1.491300000000000070e+00 3.121499999999999773e+02 1.089279868981526400e+00 -5.574213378723290313e-02 4.899999999999999911e-01 -5.829999999999999766e-02
1.521700000000000053e+00 3.558100000000000023e+02 1.111636443779142613e+00 -6.580154807992813493e-02 5.400000000000000355e-01 -6.579999999999999738e-02
