xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 3.611160571642196837e-01 -7.568680107397741247e-03
5.381733333333332814e-01 1.841200000000000045e+02 3.741819759525483735e-01 -8.221743309144010844e-03
5.529266666666666774e-01 1.841200000000000045e+02 3.871688490373150771e-01 -9.569530519729472703e-03
5.676799999999999624e-01 1.841200000000000045e+02 4.000766764185196278e-01 -3.461575563326041785e-03
5.824333333333333584e-01 1.841200000000000045e+02 4.129054580961623033e-01 -7.698363588372416494e-03
5.971866666666666434e-01 1.841200000000000045e+02 4.256551940702428816e-01 -8.523262256907500681e-03
6.119400000000000395e-01 1.841200000000000045e+02 4.383258843407615846e-01 -9.078185053280925579e-03
6.266933333333333245e-01 1.841200000000000045e+02 4.509175289077180793e-01 -9.552318955462711300e-03
6.414466666666667205e-01 1.841200000000000045e+02 4.634301277711126987e-01 -9.990880912714503528e-03
6.562000000000000055e-01 1.841200000000000045e+02 4.758636809309453319e-01 -1.041017811158555413e-02
6.709533333333332905e-01 1.841200000000000045e+02 4.882181883872158124e-01 -1.081752846648010961e-02
6.857066666666666865e-01 1.841200000000000045e+02 5.004936501399244175e-01 -1.121670451424681449e-02
7.004599999999999715e-01 1.841200000000000045e+02 5.126900661890708699e-01 -1.160984853264467216e-02
7.152133333333333676e-01 1.841200000000000045e+02 5.248074365346554471e-01 -1.199826730113489302e-02
7.299666666666666526e-01 1.841200000000000045e+02 5.368457611766779269e-01 -1.238280322602858773e-02
7.447200000000000486e-01 1.841200000000000045e+02 5.488050401151385316e-01 -1.276402378330825267e-02
7.594733333333333336e-01 1.841200000000000045e+02 5.606852733500370389e-01 -1.314232521671125122e-02
7.742266666666666186e-01 1.841200000000000045e+02 5.724864608813733380e-01 -1.351799259271991606e-02
7.889800000000000146e-01 1.841200000000000045e+02 5.842086027091479838e-01 -1.389123623709714699e-02
8.037333333333334107e-01 1.841200000000000045e+02 5.958516988333604214e-01 -1.426221472313568377e-02
8.184866666666666957e-01 1.841200000000000045e+02 6.074157492540108727e-01 -1.463104986690812702e-02
8.332399999999999807e-01 1.841200000000000045e+02 6.189007539710993377e-01 -1.499783679426975290e-02
8.479933333333333767e-01 1.841200000000000045e+02 6.303067129846258165e-01 -1.536265087111875031e-02
8.627466666666666617e-01 1.841200000000000045e+02 6.416336262945900870e-01 -1.572555258088349783e-02
8.774999999999999467e-01 1.841200000000000045e+02 6.528814939009925933e-01 -1.608659102524426926e-02
8.922533333333333427e-01 1.841200000000000045e+02 6.640503158038330023e-01 -1.644580648110685606e-02
9.070066666666667388e-01 1.841200000000000045e+02 6.751400920031114250e-01 -1.680323229789043582e-02
9.217600000000000238e-01 1.841200000000000045e+02 6.861508224988277505e-01 -1.715889632550499783e-02
9.365133333333333088e-01 1.841200000000000045e+02 6.970825072909820896e-01 -1.751282200309205866e-02
9.512666666666667048e-01 1.841200000000000045e+02 7.079351463795744426e-01 -1.786502919896970631e-02
9.660199999999999898e-01 1.841200000000000045e+02 7.187087397646048093e-01 -1.821553486567851349e-02
9.807733333333332748e-01 1.841200000000000045e+02 7.294032874460731897e-01 -1.856435355593346465e-02
9.955266666666666708e-01 1.841200000000000045e+02 7.400187894239795838e-01 -1.891149783276238616e-02
1.010280000000000067e+00 1.841200000000000045e+02 7.505552456983238807e-01 -1.925697859831152631e-02
