xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.867475684249349233e-01 -3.585271510578275089e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.941990620908919385e-01 -5.648170307349417718e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.018170522444914239e-01 -7.707860423065329702e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.095619871299261860e-01 -9.764170108883446497e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.173991534831102856e-01 -1.181692485239489721e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.252982176776535672e-01 -1.386594759376773289e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.332327766166918392e-01 -1.591105895002334347e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.411799323783071491e-01 -1.795207744718364806e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.491198979698933669e-01 -1.998881975998813287e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.570356373173697806e-01 -2.202110095883939855e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.649125399816540938e-01 -2.404873476359815909e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.727381295097031089e-01 -2.607153380380891616e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.805018034270859717e-01 -2.808930988490074276e-02
6.995856565656566328e-01 1.835516000000000076e+02 2.881946024216574531e-01 -3.010187425986987630e-02
7.145207070707071395e-01 1.835516000000000076e+02 2.958090060926243936e-01 -3.210903790591600193e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.033387526394045186e-01 -3.411061180546928751e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.107786799696361513e-01 -3.610640723101274374e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.181245858692033357e-01 -3.809623603307446538e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.253731050692093008e-01 -4.007991093073447197e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.325216012463224624e-01 -4.205724580396622003e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.395680721920141254e-01 -4.402805598710808621e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.465110665758686093e-01 -4.599215856273983216e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.533496109045532463e-01 -4.794937265522074277e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.600831454394034514e-01 -4.989951972313218242e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.667114679814393319e-01 -5.184242384985479624e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.732346845633380816e-01 -5.377791203150310284e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.796531662042402222e-01 -5.570581446143586801e-02
9.086763636363637264e-01 1.835516000000000076e+02 3.859675109863577314e-01 -5.762596481055945463e-02
9.236114141414142331e-01 1.835516000000000076e+02 3.921785108033337686e-01 -5.953820050264416186e-02
9.385464646464647398e-01 1.835516000000000076e+02 3.982871222103975262e-01 -6.144236298388025541e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.042944408766957487e-01 -6.333829798591106286e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.102016792018895464e-01 -6.522585578159389996e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.160101467131478437e-01 -6.710489143275835677e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.217212329059925047e-01 -6.897526502925194203e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.273363922338527798e-01 -7.083684191858963253e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.328571309874089668e-01 -7.268949292555054731e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.382849958364889442e-01 -7.453309456109921682e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.436215638350007318e-01 -7.636752922004133581e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.488684337136410463e-01 -7.819268536686521665e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.540272183063445155e-01 -8.000845770925651967e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.590995379750347771e-01 -8.181474735882329763e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.640870149135146727e-01 -8.361146197860655493e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.689912682256137666e-01 -8.539851591700700628e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.738139096852203025e-01 -8.717583032780121255e-02
