xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.578180907036046743e-01 -1.317352948303843196e-02 2.560000000000000053e-01 -1.349999999999999985e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.288304022262475923e-01 -7.079392058029175538e-03 2.270000000000000073e-01 -5.890000000000000270e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.572883299846071004e-01 -1.305710727093756934e-02 2.520000000000000018e-01 -1.290000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 3.059805484083192861e-01 -2.660826028740080965e-02 2.819999999999999729e-01 -2.889999999999999861e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.980000060097209857e-01 -2.257744045562632557e-02 2.889999999999999791e-01 -2.350000000000000006e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.374456117250361764e-01 -3.717698334601501897e-02 3.340000000000000191e-01 -3.629999999999999893e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.463542281756242236e-01 -3.774630642540002801e-02 3.420000000000000262e-01 -4.089999999999999886e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.565788521456072502e-01 -3.797221052514931916e-02 3.549999999999999822e-01 -3.769999999999999740e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.743295844099819858e-01 -4.328726961801982603e-02 3.780000000000000027e-01 -4.290000000000000063e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.924196311103938517e-01 -4.984009059274986664e-02 4.010000000000000231e-01 -5.109999999999999959e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.781232939604038390e-01 -4.145879601033719553e-02 3.739999999999999991e-01 -3.880000000000000115e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.086674765943638654e-01 -5.208449689437424923e-02 4.119999999999999774e-01 -5.269999999999999685e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.778924452857208571e-01 -3.915882488762470470e-02 3.870000000000000107e-01 -3.690000000000000224e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.983085362637262539e-01 -4.397924152146191756e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.550018917635202942e-01 -6.604548857706601939e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.274122511173873429e-01 -5.124844534801321211e-02 4.369999999999999996e-01 -5.170000000000000290e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.741234124546735984e-01 -6.969705853309499100e-02 4.839999999999999858e-01 -6.759999999999999343e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.615286076720267472e-01 -6.021989069607082412e-02 4.540000000000000147e-01 -6.019999999999999657e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.038151891268640714e-01 -8.425786271877608313e-02 5.300000000000000266e-01 -8.880000000000000393e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.652740574069842427e-01 -5.794391638547324863e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.338275433956843896e-01 -9.349062420502907145e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.026499999999999968e+00 2.173199999999999932e+02 4.856132988322426902e-01 -6.332181766073885498e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.157969048393625799e-01 -7.395788417561241501e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.057770402718115843e-01 -6.721526077922636289e-02 5.150000000000000133e-01 -6.759999999999999343e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.252098106248347387e-01 -7.360427325464477533e-02 5.260000000000000231e-01 -7.549999999999999767e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.757297020776884766e-01 -1.051684372129483569e-01 5.899999999999999689e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.692920706221455962e-01 -9.212538065928999043e-02 5.649999999999999467e-01 -9.479999999999999538e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.662268556835690081e-01 -8.548454079272574391e-02 5.550000000000000488e-01 -8.859999999999999820e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.348712113838133275e-01 -7.228797204310730140e-02 5.330000000000000293e-01 -6.759999999999999343e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.146224822865280490e-01 -1.203030037996488111e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.224519096889029601e-01 -1.178328469559348918e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.092451337169954018e-01 -9.998623097198011678e-02 5.929999999999999716e-01 -1.039999999999999952e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.264465659183158230e-01 -1.094986645394656066e-01 6.260000000000000009e-01 -1.130000000000000032e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.508560162623331369e-01 -1.292563803076741957e-01 6.550000000000000266e-01 -1.350000000000000089e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.294186964780147386e-01 -1.066829737110377568e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.629978221320889098e-01 -1.297305270821737244e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.645208711102317256e-01 -1.289274657717588979e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.733578147077591280e-01 -1.340885487583042823e-01 6.790000000000000480e-01 -1.400000000000000133e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.654146927165618397e-01 -1.193256016228701061e-01 6.450000000000000178e-01 -1.239999999999999991e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.249999355190192230e-01 -9.572302903350773939e-02 5.989999999999999769e-01 -9.439999999999999780e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.268374634138333068e-01 -9.201613008750481049e-02 5.370000000000000329e-01 -9.710000000000000575e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.238273088367959573e-01 -8.362639437950765420e-02 5.400000000000000355e-01 -8.880000000000000393e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.444376059747165764e-01 -9.085388019662207770e-02 5.600000000000000533e-01 -9.510000000000000397e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.563409778410981499e-01 -9.558245630488125533e-02 5.719999999999999529e-01 -1.019999999999999934e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.617322316268762439e-01 -9.897459210569117816e-02 5.819999999999999618e-01 -1.029999999999999943e-01
