step X K f1 v2 post
0 0.7982521753461198 270.8365569429528 0.32429367587943375 -0.02327615460269045 5.729327996622692e-08
1 1.2277430793777684 435.52813755971357 0.5447906680455266 -0.06877567392776099 0.010359501236167488
5 0.8737886291438632 372.94622949970824 0.4004911748791411 -0.03910462278042187 0.017944827417493172
10 1.3080936965178553 402.2330408855964 0.5350496783201415 -0.06718670497220003 0.028541841143484334
12 1.2018391177796 303.2461093352042 0.43513184638225566 -0.04414905645989484 0.2129301301856462
13 1.1708595998155709 293.3637725155139 0.4221467763303254 -0.0411970104446255 0.08358401407458964
18 1.500529704400562 305.1741515265213 0.4795754256451358 -0.05573907788316277 0.7051196054692811
24 1.6279537396927937 273.60818868556026 0.46323596126022715 -0.05200899148674285 0.7156873981363283
27 1.9139555482214465 238.19144643874188 0.4491760594146803 -0.044266470812268116 0.27776597680431686
30 1.1331229786446322 388.7337783703085 0.48609367119914104 -0.05537013328707373 0.5794632852354469
34 1.1292084615306122 414.68710870539337 0.5043121311226175 -0.0594119616557443 0.30322141584265405
37 1.2735537404816166 294.26884924152495 0.4395192359338071 -0.04537716064961051 0.28397165774126
38 1.6218416961020012 296.24637750665204 0.4845247241518573 -0.05720991499579033 0.6506456580312298
56 0.9211944150115798 351.4409849752211 0.40380010686890944 -0.03874510428395863 0.020427591941546776
62 1.9996310859309196 298.92680260515215 0.5194201117468925 -0.05995732466514301 0.12297138156050341
66 1.1460694437403212 339.3512605361178 0.4522131460980915 -0.047855313224540764 0.46950733851260057
74 0.9233701949239819 405.70654770898267 0.43638763955423243 -0.04612679007499765 0.2946914200953139
76 1.6246514472555276 296.16169689391825 0.4847280699846276 -0.05725848221573524 0.6476124843968025
103 1.3456263633140813 328.3084252919982 0.47907615169306283 -0.054728856805036204 0.6799711912906333
107 1.1629543415089107 371.1380458800867 0.47980596482171356 -0.0540100052603101 0.6417432944520941
112 1.8616755711496058 236.36772128719002 0.4439920037004039 -0.04437335710532947 0.26448436205898135
114 1.3207159023574984 376.7781189035953 0.5160568780550946 -0.06297701154022488 0.14706668591506436
118 1.4150838532734715 262.1764212246046 0.4307288350095053 -0.043962415544145345 0.18283039194815243
121 1.061923773103692 398.94731149653865 0.4750357855992763 -0.053065539730518974 0.6692042805587164
134 1.5759823420835564 303.0053568522654 0.4861658100340851 -0.057564449579893005 0.6247592564911255
137 0.9937026708816366 402.6014158320833 0.45757603476367303 -0.04974013205771129 0.5907134058075962
140 1.6624620485393369 265.9496359483194 0.45889949135693187 -0.05083509615974503 0.6567664497642959
184 1.2102227343974756 366.4307872271668 0.48624462268291146 -0.0555902553332302 0.5824985844105853
189 1.4898374873150058 315.0792205074222 0.48737522207292716 -0.05752913055765847 0.6005454773828409
