xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 1.982281912067982432e-01 -4.960613038406091677e-03
5.381733333333332814e-01 1.841200000000000045e+02 1.525696750095222043e-01 -5.159926811639192062e-03
5.529266666666666774e-01 1.841200000000000045e+02 4.741199747267588749e-01 -4.697158717379544546e-03
5.676799999999999624e-01 1.841200000000000045e+02 3.522159172790109705e-01 -8.947234332559573719e-03
5.824333333333333584e-01 1.841200000000000045e+02 6.106125634027480542e-01 -7.583577597017507679e-03
5.971866666666666434e-01 1.841200000000000045e+02 1.692748810443627794e-01 -7.713660248624477564e-03
6.119400000000000395e-01 1.841200000000000045e+02 2.159106171908433125e-01 -8.006959024109321435e-03
6.266933333333333245e-01 1.841200000000000045e+02 2.310928459933402346e-01 -8.350994977688172213e-03
6.414466666666667205e-01 1.841200000000000045e+02 2.393207014474036387e-01 -8.717061989801567004e-03
6.562000000000000055e-01 1.841200000000000045e+02 2.450355218115843614e-01 -9.094463081118669620e-03
6.709533333333332905e-01 1.841200000000000045e+02 2.495720039702101489e-01 -9.478290890679330963e-03
6.857066666666666865e-01 1.841200000000000045e+02 2.534546189676977757e-01 -9.865968418002997800e-03
7.004599999999999715e-01 1.841200000000000045e+02 2.569269386137960631e-01 -1.025600504107569526e-02
7.152133333333333676e-01 1.841200000000000045e+02 2.601161099172314972e-01 -1.064747234223926454e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.630946484437752808e-01 -1.103975656054628253e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.659069633978703995e-01 -1.143243112268639387e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.685819352200730648e-01 -1.182518638075186722e-02
7.742266666666666186e-01 1.841200000000000045e+02 2.711393608041223757e-01 -1.221778868851621479e-02
7.889800000000000146e-01 1.841200000000000045e+02 2.735934689639967221e-01 -1.261005545388576947e-02
8.037333333333334107e-01 1.841200000000000045e+02 2.759549390697408899e-01 -1.300183933563001971e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.782321113077407260e-01 -1.339301789915231695e-02
8.332399999999999807e-01 1.841200000000000045e+02 2.804317394823005460e-01 -1.378348665101924130e-02
8.479933333333333767e-01 1.841200000000000045e+02 2.825594743869759284e-01 -1.417315423117560154e-02
8.627466666666666617e-01 1.841200000000000045e+02 2.846201829029241237e-01 -1.456193902134617253e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.866181638612578242e-01 -1.494976670571978271e-02
8.922533333333333427e-01 1.841200000000000045e+02 2.885572972706875738e-01 -1.533656848591870812e-02
9.070066666666667388e-01 1.841200000000000045e+02 2.904411495003919041e-01 -1.572227975426990915e-02
9.217600000000000238e-01 1.841200000000000045e+02 2.922730487231586238e-01 -1.610683909373220729e-02
9.365133333333333088e-01 1.841200000000000045e+02 2.940561398886480382e-01 -1.649018751434719321e-02
9.512666666666667048e-01 1.841200000000000045e+02 2.957934253600406627e-01 -1.687226786342617413e-02
9.660199999999999898e-01 1.841200000000000045e+02 2.974877953493874627e-01 -1.725302436503816511e-02
9.807733333333332748e-01 1.841200000000000045e+02 2.991420509882832257e-01 -1.763240225689458041e-02
9.955266666666666708e-01 1.841200000000000045e+02 3.007589220105510996e-01 -1.801034750141648766e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.023410804444823241e-01 -1.838680655388583857e-02
1.025033333333333463e+00 1.841200000000000045e+02 3.038911513160121314e-01 -1.876172617494232392e-02
1.039786666666666637e+00 1.841200000000000045e+02 3.054117210892720036e-01 -1.913505327783603799e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.069053443775978107e-01 -1.950673480314496500e-02
1.069293333333333429e+00 1.841200000000000045e+02 3.083745493203781662e-01 -1.987671761536368570e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.098218419219411768e-01 -2.024494841703458614e-02
1.098799999999999999e+00 1.841200000000000045e+02 3.112497095764508170e-01 -2.061137367704525547e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.126606239496600992e-01 -2.097593957043836221e-02
1.128306666666666569e+00 1.841200000000000045e+02 3.140570433489159874e-01 -2.133859192763385565e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.154414146832566490e-01 -2.169927619138978941e-02
1.157813333333333361e+00 1.841200000000000045e+02 3.168161750931120513e-01 -2.205793738016002120e-02
1.172566666666666535e+00 1.841200000000000045e+02 3.181837533121110173e-01 -2.241452005676626558e-02
1.187320000000000153e+00 1.841200000000000045e+02 3.195465708104567315e-01 -2.276896830150664658e-02
1.202073333333333327e+00 1.841200000000000045e+02 3.209070427592444208e-01 -2.312122568898451747e-02
1.216826666666666723e+00 1.841200000000000045e+02 3.222675788472610381e-01 -2.347123526807070454e-02
1.231580000000000119e+00 1.841200000000000045e+02 3.236305839756579705e-01 -2.381893954451577700e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.249984588510627104e-01 -2.416428046581212824e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.263736004938555535e-01 -2.450719940797352336e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.277584026752917712e-01 -2.484763716395458483e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.291552562947050453e-01 -2.518553393347774255e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.305665497060600311e-01 -2.552082931407192307e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.319946690015342372e-01 -2.585346229315795691e-02
1.334853333333333225e+00 1.841200000000000045e+02 3.334419982585169473e-01 -2.618337124104079539e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.349109197553590822e-01 -2.651049390468956241e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.364038141603428733e-01 -2.683476740220397394e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.379230606976335594e-01 -2.715612821788046527e-02
1.393866666666666809e+00 1.841200000000000045e+02 3.394710372933850140e-01 -2.747451219780343984e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.410501207046865435e-01 -2.778985454589757986e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.426626866336336952e-01 -2.810208982038608222e-02
1.438126666666666775e+00 1.841200000000000045e+02 3.443111098284675764e-01 -2.841115193060664290e-02
1.452879999999999949e+00 1.841200000000000045e+02 3.459977641734439113e-01 -2.871697413414405625e-02
