xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.596452787800976880e-01 -7.172353441198934393e-03 2.610000000000000098e-01 -4.329999999999999648e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.406965094142778927e-01 3.969523532600591209e-04 2.650000000000000133e-01 8.000000000000000383e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.678570374234268137e-01 -4.506808662111422281e-03 2.959999999999999853e-01 -5.100000000000000366e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.228201496241929758e-01 -1.752998072760043879e-02 3.220000000000000084e-01 -1.159999999999999920e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.145224416201206630e-01 -1.130138131434964277e-02 3.059999999999999942e-01 -8.859999999999999820e-03
6.305199999999999694e-01 3.478199999999999932e+02 3.681250555238150257e-01 -2.681753184926790809e-02 3.519999999999999796e-01 -2.369999999999999885e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.745077328770575198e-01 -2.581983100828269886e-02 3.729999999999999982e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.818183238802020374e-01 -2.383357277629511578e-02 3.760000000000000009e-01 -2.249999999999999917e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.036312979359411024e-01 -2.833250987442067007e-02 4.249999999999999889e-01 -2.670000000000000151e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.286189867169633017e-01 -3.439114158270438482e-02 4.030000000000000249e-01 -3.470000000000000168e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.034254234444832887e-01 -2.435970367136650050e-02 4.909999999999999920e-01 -3.819999999999999785e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.415977906776696327e-01 -3.455513346219835080e-02 4.380000000000000004e-01 -3.230000000000000232e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.068164907190718882e-01 -1.859954132283982153e-02 4.169999999999999818e-01 -1.839999999999999969e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.238795831371875988e-01 -2.302458817847811978e-02 4.239999999999999880e-01 -1.510000000000000057e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.945421226228922107e-01 -4.567989291506724392e-02 4.859999999999999876e-01 -4.479999999999999954e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.511639005628924615e-01 -2.895818865584948165e-02 4.359999999999999987e-01 -2.520000000000000018e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.096259532022863192e-01 -4.733784969896325662e-02 5.080000000000000071e-01 -4.479999999999999954e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.839413562130898128e-01 -3.598077835820540776e-02 4.919999999999999929e-01 -3.640000000000000180e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.554398200736849756e-01 -6.140219370140025112e-02 5.510000000000000453e-01 -5.770000000000000129e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.841389022670096187e-01 -3.069257222755330389e-02 4.919999999999999929e-01 -3.359999999999999792e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.845522223357271230e-01 -6.831339553821393074e-02 5.699999999999999512e-01 -7.359999999999999876e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.015894401426451710e-01 -3.518057727348952723e-02 5.160000000000000142e-01 -4.200000000000000261e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.323022842502591612e-01 -4.544553595474003921e-02 5.350000000000000311e-01 -5.319999999999999729e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.174368463835252729e-01 -3.658333031784950784e-02 5.060000000000000053e-01 -3.420000000000000123e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.352253660367739529e-01 -4.267657864312904281e-02 5.300000000000000266e-01 -3.540000000000000091e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.182867282250336105e-01 -7.617983487260346354e-02 6.119999999999999885e-01 -8.519999999999999796e-02
1.161000000000000032e+00 2.894800000000000182e+02 5.850721835009050631e-01 -6.049959349272412273e-02 5.889999999999999680e-01 -6.099999999999999867e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.702235361415355364e-01 -5.161176088911462179e-02 5.629999999999999449e-01 -6.010000000000000064e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.394237443262166476e-01 -3.676001073420008536e-02 5.380000000000000338e-01 -3.570000000000000256e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.570339032289531644e-01 -8.837552182023626635e-02 6.630000000000000338e-01 -9.450000000000000067e-02
1.264899999999999913e+00 3.500400000000000205e+02 6.503907547640129794e-01 -8.395834486827086218e-02 6.580000000000000293e-01 -8.669999999999999929e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.082867987709811297e-01 -6.303002567052258531e-02 6.280000000000000027e-01 -6.539999999999999980e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.306695243743448698e-01 -7.240677835636918913e-02 6.350000000000000089e-01 -7.649999999999999856e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.765082344249458979e-01 -9.291661347136172255e-02 6.540000000000000258e-01 -9.489999999999999825e-02
1.353599999999999914e+00 2.686100000000000136e+02 6.247315875885752767e-01 -6.783754897708055287e-02 6.199999999999999956e-01 -7.030000000000000138e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.765130067367618460e-01 -9.108973134801548466e-02 6.790000000000000480e-01 -9.339999999999999691e-02
1.409100000000000019e+00 3.302599999999999909e+02 6.745235244659166796e-01 -8.974387423842720979e-02 6.929999999999999494e-01 -1.019999999999999934e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.855847039418409006e-01 -9.442277181192824942e-02 6.870000000000000551e-01 -1.019999999999999934e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.532474365055072063e-01 -7.667694730223562072e-02 6.660000000000000364e-01 -8.880000000000000393e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.047297587298799959e-01 -5.037346308080679208e-02 5.629999999999999449e-01 -5.260000000000000092e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.798748579835805161e-01 -6.755558794856490745e-02 5.520000000000000462e-01 -6.690000000000000113e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.567825923049930514e-01 -5.738083150278040778e-02 5.580000000000000515e-01 -5.399999999999999939e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.784931173448585318e-01 -6.328597688435988466e-02 5.789999999999999591e-01 -6.079999999999999988e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.920276870410220438e-01 -6.734223497123567603e-02 5.959999999999999742e-01 -7.130000000000000226e-02
1.100899999999999990e+00 3.516999999999999886e+02 6.013297696708359563e-01 -7.073610970733952563e-02 6.079999999999999849e-01 -7.030000000000000138e-02
1.148900000000000032e+00 3.142799999999999727e+02 5.954840403487340339e-01 -6.567780863585843953e-02 6.029999999999999805e-01 -6.610000000000000597e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.283308437328464224e-01 -7.928079769020295042e-02 6.199999999999999956e-01 -7.810000000000000275e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.315637090810242160e-01 -7.926521141623946165e-02 6.250000000000000000e-01 -7.979999999999999594e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.640448387173856215e-01 -9.167061751469325614e-02 6.580000000000000293e-01 -8.580000000000000127e-02
1.232699999999999907e+00 3.954300000000000068e+02 6.686544760855890335e-01 -9.316195158697489209e-02 6.570000000000000284e-01 -9.170000000000000373e-02
1.256499999999999950e+00 3.671399999999999864e+02 6.583356049900388474e-01 -8.781913885475482739e-02 6.590000000000000302e-01 -9.099999999999999756e-02
1.285700000000000065e+00 3.271600000000000250e+02 6.423333782410968196e-01 -7.943030426267730371e-02 6.390000000000000124e-01 -8.400000000000000522e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.361341552012046430e-01 -7.565942244612793022e-02 6.340000000000000080e-01 -7.960000000000000409e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.926724625328547491e-01 -1.008529947635031232e-01 6.850000000000000533e-01 -1.019999999999999934e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.933777530210549767e-01 -9.992569151040614495e-02 7.039999999999999591e-01 -9.979999999999999982e-02
1.391100000000000003e+00 3.841299999999999955e+02 7.035064454588030314e-01 -1.042363137824776909e-01 6.989999999999999547e-01 -1.029999999999999943e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.929691966727387076e-01 -9.827317781778721617e-02 6.999999999999999556e-01 -9.879999999999999893e-02
1.432299999999999907e+00 3.240799999999999841e+02 6.759778647536346385e-01 -8.963416950093604230e-02 6.800000000000000488e-01 -9.279999999999999361e-02
1.463999999999999968e+00 3.458399999999999750e+02 6.962998530093738037e-01 -9.873998981367294869e-02 7.029999999999999583e-01 -9.760000000000000620e-02
1.491300000000000070e+00 3.121499999999999773e+02 6.813154862877446316e-01 -9.025715309034240685e-02 6.919999999999999485e-01 -9.429999999999999494e-02
1.521700000000000053e+00 3.558100000000000023e+02 7.146261575093226792e-01 -1.064964593460646231e-01 7.239999999999999769e-01 -1.049999999999999961e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.454832731869153184e-01 -1.219643690214253368e-01 7.439999999999999947e-01 -1.189999999999999947e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.409394452076860649e-01 -1.194094483708626059e-01 7.439999999999999947e-01 -1.170000000000000068e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.028195715526380782e-01 -9.854114901002668236e-02 7.099999999999999645e-01 -1.029999999999999943e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.164072066849357379e-01 -1.054799096270915421e-01 7.179999999999999716e-01 -1.059999999999999970e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.125045038333741587e-01 -1.027327558269574975e-01 7.109999999999999654e-01 -9.810000000000000664e-02
1.670700000000000074e+00 3.721299999999999955e+02 7.531842133603835476e-01 -1.242166794840695448e-01 7.650000000000000133e-01 -1.209999999999999964e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.467888554006474333e-01 -1.206121868664389168e-01 7.500000000000000000e-01 -1.219999999999999973e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.326354315290399821e-01 -1.120446236291792325e-01 7.369999999999999885e-01 -1.079999999999999988e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.201509233535793308e-01 -1.043379754307935531e-01 7.199999999999999734e-01 -1.039999999999999952e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.226850868546762507e-01 -1.052752492708194654e-01 7.289999999999999813e-01 -1.039999999999999952e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.537048649285360558e-01 -1.229757259013429249e-01 7.640000000000000124e-01 -1.239999999999999991e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.836749270137738366e-01 -1.402644550605002260e-01 7.830000000000000293e-01 -1.350000000000000089e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.367063366987071094e-01 -1.120897275948032068e-01 7.379999999999999893e-01 -1.059999999999999970e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.882339905399782243e-01 -1.427167401903068067e-01 7.850000000000000311e-01 -1.370000000000000107e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.645982280263773356e-01 -1.280557734487181853e-01 7.710000000000000187e-01 -1.219999999999999973e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.703630364214245629e-01 -1.314723265784576434e-01 7.710000000000000187e-01 -1.260000000000000009e-01
1.938099999999999934e+00 3.815400000000000205e+02 8.007573495908653083e-01 -1.501643464984386001e-01 8.159999999999999476e-01 -1.469999999999999918e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.915113105272434391e-01 -1.443555324922705385e-01 7.910000000000000364e-01 -1.380000000000000115e-01
1.983999999999999986e+00 3.475400000000000205e+02 7.843917873835938304e-01 -1.397389586116110083e-01 7.910000000000000364e-01 -1.320000000000000062e-01
