xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.060134542168114702e-01 -1.493049944014434444e-02 2.010000000000000120e-01 -9.289999999999999647e-03
5.371799999999999908e-01 1.989099999999999966e+02 1.698212004877988346e-01 -9.572015660985420601e-03 1.789999999999999925e-01 -6.560000000000000076e-04
5.628400000000000070e-01 2.221899999999999977e+02 3.584329931098684252e-01 -1.209782407204381544e-02 3.619999999999999885e-01 -3.139999999999999736e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.849271233766219047e-01 -1.992119867824294552e-02 2.429999999999999938e-01 -1.379999999999999977e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.593177841964793839e-01 -1.516498855600306728e-02 2.240000000000000047e-01 -1.080000000000000057e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.030784318912991826e-01 -2.517348694750332419e-02 2.770000000000000240e-01 -2.529999999999999957e-02
6.588000000000000522e-01 3.196999999999999886e+02 2.995567304674109921e-01 -2.396576020905457141e-02 3.739999999999999991e-01 -3.309999999999999748e-02
6.989600000000000257e-01 2.806200000000000045e+02 2.948743294782974478e-01 -2.195312337845220507e-02 2.810000000000000275e-01 -1.569999999999999868e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.088035689148309060e-01 -2.450994055714791203e-02 3.049999999999999933e-01 -2.239999999999999977e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.271690735874190903e-01 -2.816469790422058972e-02 3.200000000000000067e-01 -2.520000000000000018e-02
7.603900000000000103e-01 2.523400000000000034e+02 2.993289565208490099e-01 -2.135215396357513506e-02 3.430000000000000271e-01 -2.429999999999999868e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.299754753618256431e-01 -2.765745194344594593e-02 3.280000000000000138e-01 -2.659999999999999865e-02
8.233899999999999553e-01 1.928499999999999943e+02 2.862421163669264246e-01 -1.674573337342800602e-02 2.730000000000000204e-01 -1.480000000000000066e-02
8.402300000000000324e-01 2.121699999999999875e+02 2.997853865043895172e-01 -1.944358509079768121e-02 2.919999999999999818e-01 -1.329999999999999932e-02
